group,profile,run,project,passed,check,check_passed,details
G0,contention,1,tcc-bes-g0-contention-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,contention,1,tcc-bes-g0-contention-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,contention,1,tcc-bes-g0-contention-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3526}"
G0,contention,1,tcc-bes-g0-contention-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3526, ""reservations_checked"": 60}"
G0,contention,2,tcc-bes-g0-contention-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,contention,2,tcc-bes-g0-contention-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,contention,2,tcc-bes-g0-contention-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3524}"
G0,contention,2,tcc-bes-g0-contention-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3524, ""reservations_checked"": 56}"
G0,contention,3,tcc-bes-g0-contention-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,contention,3,tcc-bes-g0-contention-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,contention,3,tcc-bes-g0-contention-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3456}"
G0,contention,3,tcc-bes-g0-contention-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3456, ""reservations_checked"": 56}"
G0,spike,1,tcc-bes-g0-spike-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,spike,1,tcc-bes-g0-spike-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,spike,1,tcc-bes-g0-spike-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4803}"
G0,spike,1,tcc-bes-g0-spike-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4803, ""reservations_checked"": 152}"
G0,spike,2,tcc-bes-g0-spike-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,spike,2,tcc-bes-g0-spike-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,spike,2,tcc-bes-g0-spike-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4816}"
G0,spike,2,tcc-bes-g0-spike-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4816, ""reservations_checked"": 153}"
G0,spike,3,tcc-bes-g0-spike-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
